audio_path,transcript,wav2vec_predicted_text,wav2vec_wer
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,0.0
librispeech_test_clean/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRA,0.07692307692307693
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac,HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE,HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE,0.0
librispeech_test_clean/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE,0.0
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,THEN HE COMES TO THE BEAK OF IT,0.0
librispeech_test_clean/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac,THE WORK HAD TO BE CONDENSED,THE WORK HAD TO BE CONVINCED,0.16666666666666666
librispeech_test_clean/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,WE LOOK FOR THAT REWARD WHICH I HATH NOT SEEN NOR ERE HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,0.09523809523809523
librispeech_test_clean/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,A SOUND OF VOICES A FLASH OF LIGHT,A SOUND OF VOICES A FLASH OF LIGHT,0.0
librispeech_test_clean/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE,0.0
librispeech_test_clean/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,0.0
librispeech_test_clean/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,THE SCENE IS ABSOLUTELY ARCADIAN,THE SCENE IS ABSOLUTELY ARCADIAN,0.0
librispeech_test_clean/LibriSpeech/test-clean/6930/76324/6930-76324-0025.flac,WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN,WHY IT'S GLIETH AS USUAL THEY BOTH CRIED PEERING IN,0.1
